gene	min_pvalue
LRRC29	0.03296
LOC107985877	0.08317999999999999
EIF3E	0.02068
ARHGEF33	0.02225
C1QTNF3	0.00040889999999999996
PWAR6	0.026019999999999998
COL9A2	0.06021
TRPM2-AS	0.05558
OR2T8	0.05822000000000001
TCHHL1	0.01115
LOC105371077	0.029289999999999997
TMEM184A	0.01771
KIF2A	0.04257
LOC105369564	0.001163
SETBP1	0.00019240000000000001
LOC105370322	0.08606
LOC105376478	0.03515
MIR3923	0.03324
MIR7156	0.1214
MIR4761	0.2358
A3GALT2	0.1247
DYRK1B	8.597e-05
FLRT2	0.0022199999999999998
LOC105379383	0.019780000000000002
VSTM2L	0.006769
MIR1203	0.1382
MROH7	0.0245
FAM185BP	0.039310000000000005
LCP2	0.06251
LOC105373694	0.10800000000000001
LINC01049	0.04596
LINC01919	0.04857
LOC102723345	0.02669
UBA52	0.09896
MIR4293	0.057379999999999994
LINC02303	0.008119
SRFBP1	0.01992
LMLN	0.001591
SYDE1	0.2726
LOC105377102	0.001232
MIR1262	0.1111
PYGL	0.00012649999999999998
SAMD4B	7.4679999999999995e-06
LOC101927560	0.0303
GRM5	0.001303
LOC105374071	0.1869
LOC102724604	0.1059
EFCAB13	0.02201
GPX2	0.1617
EPGN	0.1704
LINC00174	0.04465
LOC105369927	0.03221
HIST4H4	0.1869
LRRC2-AS1	0.076
LOC102724985	0.009081
LOC107984684	0.033460000000000004
CSF3R	0.1355
RNASEH2B-AS1	0.04685
ACBD6	0.006028
LOC105370871	0.2754
LOC105379092	0.0016309999999999999
HLA-DQA2	0.1089
CDH6	0.01078
MIR151A	0.01234
LOC107987111	0.015880000000000002
MIR7162	0.1622
FAM53B	0.005734
LOC107985357	0.1209
LINC00597	0.5456
LOC101929295	0.031560000000000005
HMGCS2	0.01804
A2M-AS1	0.2039
ATP11A	0.01255
ABHD12B	0.00019830000000000002
TMEM143	0.0032549999999999996
ACTR3B	0.01051
C16orf78	0.01379
LOC101929538	0.1231
MIR4306	0.3403
MIR6818	0.1643
WNT9B	0.06224
LSP1P3	0.2454
AMDHD2	0.7338
LOC107986915	0.102
FGFBP2	0.0212
C11orf87	0.1874
LOC105377875	0.05275
LOC101927898	0.1612
LOC105374566	0.08594
SLC28A1	0.00010859999999999998
LOC107986874	0.0676
LINC00853	0.3848
MIR1227	0.03507
ZBTB7C	0.0006535
LOC105373124	0.1684
CNTD1	0.0009247
LINC02258	0.06352999999999999
LOC105376327	0.01464
LOC105370034	0.03408
LOC102725168	0.1605
KAT6A	0.001338
M6PR	0.053279999999999994
FAM83C	0.2536
H19	0.03744
LOC105372211	0.1087
LINC01777	0.1565
ALKBH6	0.3002
GRAMD1B	0.031
LOC105375215	0.10400000000000001
LINC02516	0.0344
KANK4	0.01326
RTKN	0.04943
MIR9-3	0.7013
LINC01232	0.05867000000000001
NEU2	0.08257
LOC105371058	0.001037
TMEFF2	0.017
LOC105375343	0.04632
NOVA1	0.002153
LOC105373455	0.00217
ZNF174	0.1793
LOC105369632	0.004829
ZNF783	0.018090000000000002
TRAIP	0.1319
LOC105369566	0.030930000000000003
HTRA4	0.01721
DYDC1	0.1043
LOC105379051	0.03394
LOC107986174	0.030019999999999998
LUC7L	0.02376
LOC100506937	0.05165
LOC105369393	0.4488
LOC105372031	0.051660000000000005
LOC105375567	0.01287
DLGAP2	0.0004336
FAXDC2	0.001689
LOC101927915	0.004654
CCDC39	0.02797
LOC107986255	0.1224
NXF1	0.03949
LOC107985144	0.1497
BEAN1	0.0045130000000000005
GOLGA2P10	0.3125
LOC107985325	0.002815
C10orf142	0.3055
LOC105370542	0.016280000000000003
LOC101928272	0.01299
C11orf71	0.1604
LRCH3	0.0007531
LOC107985365	0.0231
PARP1	0.03447
PSG3	0.024630000000000003
MUC5B	0.01823
RPL4	0.1174
TBX2-AS1	0.001294
LOC100507521	0.02399
GOLGA6L2	0.5484
TMEM179	0.003761
NUDT19	0.1067
SPATA21	0.01986
C17orf97	0.061829999999999996
CYP27B1	0.09077
CYLC2	0.04911
SMKR1	0.03483
AAAS	0.008839
ZNF326	0.003393
PSMB10	0.1349
MYO1A	0.03042
LOC105374250	0.09487000000000001
LOC105377142	0.002782
AP1B1	0.02508
LOC105376658	0.06534
ABCA9-AS1	0.03768
LOC105379039	0.1021
LOC107985807	0.05457000000000001
PCTP	0.01738
SNRNP70	0.02903
IKZF3	0.038060000000000004
LOC101928045	0.004025
LOC100129098	0.0033450000000000003
LOC105372104	0.04047
LINC00895	0.0004096
LOC105374322	0.0004769
MREG	0.03453
MS4A13	0.005715
DSCR8	0.002026
LRFN4	0.1523
LINC01630	0.005548
LOC284240	0.004589
SH2B1	0.021730000000000003
MS4A4A	0.004889
MIR6801	0.01145
LOC105378771	0.07196
LOC105373929	0.1023
NENF	0.07234
SFN	0.1539
AKNAD1	0.050539999999999995
CR1L	0.014580000000000001
LOC105370904	0.03853
RBM5-AS1	0.5694
KBTBD11-OT1	0.0055850000000000006
LOC105370620	0.058539999999999995
PIK3CA	0.025639999999999996
RPL7L1	0.0050810000000000004
LOC107985213	0.08826
LOC105375494	0.1061
MRGPRE	0.010709999999999999
SMIM14	0.008156
NSD1	0.0001694
LOC105377151	0.01029
LOC107986291	0.006718000000000001
ARHGAP10	0.00105
MIR1292	0.03499
LINC01239	0.01141
SPDYE5	0.0006098
GSX1	0.0076230000000000004
LOC107986958	0.2545
MIR1290	0.2512
FAM103A1	0.001474
SPATA32	0.02391
LOC105372643	0.1323
ASDURF	0.3209
LOC101929088	0.06676
RNF217	0.02145
WDR37	0.000156
PRDX1	0.02115
DRGX	0.1009
ZNF624	0.02054
GUSBP5	0.1283
NANP	0.08749
COG5	0.000606
LOC101927415	0.0006252
LOC101928463	0.03482
LOC105373639	0.1105
LOC101927657	0.1697
THOC6	0.1121
LINC00921	0.1178
LOC105372774	0.1759
SHCBP1	0.01518
LOC105372609	0.01646
TH	0.050089999999999996
CHAD	0.1286
LOC107986843	0.015130000000000001
LOC107984962	0.07422000000000001
MIR138-2	0.2086
LRRC74A	0.02865
LOC105371132	0.2534
LOC100506999	0.003082
CCL11	0.1918
ADAM1A	0.2951
LOC105373999	0.0377
LOC100128966	0.1289
FLT3	0.02817
SHC4	0.009256
LOC101926907	0.09251000000000001
LOC105372201	0.023819999999999997
LOC107987016	0.06116
L3HYPDH	0.0219
LOC105372093	0.0003347
LOC101928466	0.9369
MEIS1-AS3	0.007201000000000001
LOC107984959	0.0003434
LOC101928882	0.004903
MFSD8	0.012830000000000001
LINC01243	0.1807
TAF11	0.1885
LOC102724857	0.01737
AKAP12	0.001266
EXTL2	0.02053
OR5H2	0.4295
LOC105378275	0.01113
LOC105370596	0.1003
LOC105373788	0.2707
ZNF33A	0.004698
LOC105373971	0.01288
SDHAF1	0.01187
LINC00844	0.009701000000000001
FEZ1	0.047369999999999995
GPR83	0.04237
DCLK3	0.007504
YIF1A	0.2527
SLC12A7	0.009261
OR1N2	0.1476
LRRC74B	0.022430000000000002
PSMB8-AS1	0.01491
LOC100129540	0.1211
LOC107985432	0.1962
GACAT2	0.01409
PPY	0.09852999999999999
SNORD88A	0.02058
TM6SF2	0.02089
GATA3-AS1	0.024059999999999998
LOC105375171	0.01383
LOC107984400	0.053810000000000004
HIST1H2BI	0.001917
NAA35	0.01123
LOC105375861	0.03331
LOC105373454	0.014280000000000001
NEIL3	0.0581
LOC105369944	0.01086
LOC107986733	0.032780000000000004
LOC107985571	0.2396
SLCO4A1	0.008416
PTGIS	0.011909999999999999
ATP11B	0.02431
EDAR	0.007333
MIR3134	0.1405
DTX3L	0.015009999999999999
SURF6	0.0417
LOC100506474	0.01655
UC.134	0.23199999999999998
NRTN	0.01335
LOC105371567	0.2391
SLC25A37	2.571e-05
LINC01734	0.02118
LOC105376152	0.04211
SNORD13I	0.1264
TSGA10IP	0.1148
CAVIN2	0.07203
COL8A2	0.013669999999999998
LOC105379388	0.0291
RPL30	0.07073
MINDY4	0.0252
OR6J1	0.09199
SNORA84	0.1008
ZAR1L	0.4499
LOC105377402	0.03814
LOC105369622	0.03337
TBC1D27	0.1216
LOC105373567	0.04348
ZNF559-ZNF177	0.02458
LOC102724908	0.01786
LATS2	0.010329999999999999
MIR625	0.08441
NDC1	0.05196
NBPF25P	0.539
PREB	0.001191
UNC5B	0.006094
KHDRBS2	0.001033
MIR6750	0.2831
LOC102724850	0.052579999999999995
LINC01757	0.02336
PIK3C2B	0.02445
ZC3H7B	0.07143
OR8I2	0.2262
LOC107984337	0.018330000000000003
CCDC85C	0.011590000000000001
FBXO11	0.03558
LINC02561	0.1556
LOC105371313	0.007328
LOC107984539	0.08528999999999999
LINC00504	0.0156
PTEN	0.0007894999999999999
RBM15-AS1	0.05144
LOC107985935	0.00954
YTHDF2	0.06992000000000001
CENPU	0.1641
ARL4A	0.004458
SPIRE2	0.008822
STK40	0.02107
TRIM77	0.08125
LOC105374110	0.008787999999999999
C8orf58	0.07542
LOC105369376	0.04893
MIR4478	0.016909999999999998
ORC1	0.025169999999999998
LHFPL3-AS2	0.06827000000000001
LOC554206	0.125
ABCC8	0.007741
CSN1S2AP	0.0366
SPC24	0.04858
LINC01094	0.047889999999999995
LOC105374037	0.000669
CPNE9	0.02016
DLEU7-AS1	0.06523999999999999
TNS1	0.000136
HEY2	0.01895
LOC105374376	0.1921
FRMD6-AS2	0.003282
ILF3-AS1	0.1811
CHRNA3	0.04372
LOC107986904	0.008579999999999999
KRT40	0.002294
LINC01733	0.03605
MIR4418	0.1777
RPH3AL	0.008002
FLJ30901	0.031180000000000003
IRAK4	0.1114
EGFL8	0.011609999999999999
LINC00592	0.04437
C1QBP	0.07517
MIR3684	0.054560000000000004
MIR4432HG	0.02748
ZDHHC5	0.01351
CHRM2	0.008975
DDX11	0.01198
TG	0.0232
LOC105375148	0.028810000000000002
LOC101929550	0.05454
ATP10D	0.003621
CDKN2A	0.056979999999999996
ITGA3	0.068
POP1	0.01012
JMJD7-PLA2G4B	0.022359999999999998
VLDLR	0.03465
LOC650226	0.03877
KLF12	0.00643
LOC105372114	0.00024380000000000002
MIR8073	0.1055
LOC105369373	0.03868
DONSON	0.02252
MAP3K20-AS1	0.0037600000000000003
MIR3074	0.035910000000000004
LOC107984494	0.029580000000000002
ZNF121	0.034339999999999996
PGLYRP2	0.0951
CELSR1	0.009392
ANKS6	0.009313
UVSSA	0.006569
FAM126B	0.01595
ADCY2	0.001602
KLF13	0.037989999999999996
LINC02159	0.001268
C15orf65	0.02708
LOC105372920	0.009061
LOC102724027	0.08221
ZNF594	0.1095
HILPDA	0.04531
HYPK	0.1814
TRAPPC6A	0.007840999999999999
GPR68	0.009764
CYP2D7	0.005797
SIGLEC10	0.09987
LOC107986401	0.053110000000000004
LOC101929531	0.01782
PSORS1C3	0.002892
LOC105377168	0.1927
KLF11	0.1059
PROK2	0.03293
LOC101928323	0.0048130000000000004
LOC105375045	0.08326
KCNG1	0.008676999999999999
HCG24	0.06916
LOC107986564	0.1845
CTBP2	0.0004004
LINC01141	0.01486
C5orf30	0.1056
MEIOC	0.1734
BMPR2	0.003172
LOC107985860	0.7709999999999999
HOXD4	0.036660000000000005
LOC105371080	0.1534
AGRN	0.02361
PLRG1	0.02374
OR6C76	0.21600000000000003
LOC102724273	0.07412
LINC00593	0.027360000000000002
SPO11	0.0183
CHD5	0.004748
LGALS2	0.02586
LINC01941	0.1076
RRN3	0.01178
DGCR5	0.0298
HSF1	0.01317
LOC105374079	0.001048
LOC105372919	0.105
LOC105369323	0.07313
OR5A2	0.1206
PPP2R3C	0.008815
RGPD4-AS1	0.05585
LY6E	0.05218
LDLRAP1	0.008964
PCDHAC1	0.03904
CSRP1	0.02754
LOC105375015	0.07114
PDHB	0.1174
HMX2	0.1502
MIR5692A2	0.05103
TOMM70	0.001429
FRG1	0.185
MIR3975	0.5660000000000001
MEPE	0.025789999999999997
POTEF	0.163
KXD1	0.1257
MIR4440	0.3591
PDHX	0.006831
CCDC30	0.0034850000000000003
LINC00442	0.1029
LOC105369543	0.03864
MIR337	0.04261
SLC16A12	0.006474
LOC107984329	0.135
ARID3B	0.009258
POU5F1P4	0.4736
LINC00434	0.002751
WDR45B	0.001064
KRTAP11-1	0.02973
LOC105372804	0.05595
LOC101927759	0.1233
RPL37	0.07322000000000001
DPYSL4	0.04593
UGT3A2	0.0649
MCEMP1	0.05276
NDFIP1	0.013000000000000001
FAM110D	0.0072959999999999995
COL27A1	0.01252
LOC102724877	0.027860000000000003
TMPRSS2	0.01434
CMPK2	0.00542
LOC105372989	0.436
UBR1	0.0321
WHRN	0.006116
PGBD4	0.174
LOC105378758	0.2248
TNK2	0.02085
MTHFSD	0.08681
LOC101927510	0.03955
LOC105371853	0.01923
JHY	0.0041530000000000004
LOC105376901	0.09954
LOC105370163	0.01043
LOC645967	0.2179
LOC107984125	0.0016469999999999998
LOC102723786	0.04473
SAP30	0.1029
TP53TG3D	0.3609
NCS1	0.006915999999999999
MYBPH	0.1788
EP300-AS1	0.06564
LOC105370966	0.00865
LINC01782	0.3353
SMC4	0.1004
GCLM	0.01786
GSC	0.1223
NUP205	0.001086
LOC105375545	0.08333
LOC221122	0.4921
CCR8	0.184
ANXA13	0.0021809999999999998
LOC107985093	0.2645
SNRPA	0.07153999999999999
ZNF10	0.02111
ZNF131	0.02371
ASXL1	0.019430000000000003
MIR298	0.008981999999999999
LOC105377018	0.059989999999999995
LOC107986285	0.08283
OR6M1	0.2503
LOC102724627	0.009758
FLT1	0.04335
LARP1B	0.03138
OVOL1-AS1	0.1173
STAU2	0.007377
BIN3-IT1	0.061989999999999996
LOC100289455	0.08333
SMAD3	0.04034
ADNP	0.04179
CDX2	0.01469
DNMT3B	0.01873
LOC105373796	0.01141
LOC105375220	0.03517
LOC101927952	0.08403
LOC101928762	0.1559
CCDC184	0.001738
OR10V1	0.0382
LOC105374707	0.01678
CFH	0.01375
PQLC2L	0.007644
ASRGL1	0.0443
LINC01293	0.4128
LOC102724763	0.003208
LOC105375886	0.03848
MED15	0.028999999999999998
POLG	0.04877
SCARNA17	0.4495
LINC00167	0.01764
LINC01624	0.01499
NXPH3	0.03228
LOC105371452	0.3591
CA7	0.05068
KHSRP	0.04595
LOC107986755	0.07346
EIF1B	0.09788
NKX2-2	0.05014
LOC105374006	0.008992
LINC01647	0.1643
SNORD160	0.2312
RPL21P44	0.2221
AMZ1	0.002803
OTOP1	0.019190000000000002
RIPPLY2	0.5054
ADIPOR1	0.06878
AJM1	0.1145
LOC105371013	0.0397
IFIT3	0.06337999999999999
LOC100286906	0.003498
LINC01431	0.142
FUT11	0.009775
SLC35F3	0.0008449999999999999
C15orf40	0.00010740000000000001
TMEM184C	0.0751
LINC00886	0.001121
COX18	0.002046
SLC1A6	0.03383
LOC105375746	0.01254
LOC107985738	0.05842000000000001
LOC107986090	0.07483
GADD45B	0.1497
LOC105376346	0.0014730000000000001
LOC107983986	0.036289999999999996
LOC105372923	0.0147
APOH	0.06312000000000001
LOC107985820	0.01324
OR5T2	0.1048
LOC105371314	0.00936
KLK7	0.04365
LOC105374209	0.05209
ZNF691	0.09936
SCG2	0.0187
IFRD2	0.06416000000000001
TP53I11	0.01315
LOC105375448	0.02056
SULT1B1	0.0013449999999999998
CRYGD	0.1137
MIR548A1	0.018369999999999997
OR2M2	0.1247
PPFIA4	0.0031609999999999997
BHLHE40-AS1	0.028860000000000004
LOC102723994	0.3079
SDHC	0.02245
LOC107984679	0.1523
LINC00910	0.02603
LOC105370179	0.0008006
LOC105373920	0.050289999999999994
METTL21A	0.24
MIR1286	0.2276
MIR4743	0.3327
RELB	0.042769999999999996
LOC101929230	9.192e-05
RNU4-2	0.08532999999999999
MAN1C1	0.013090000000000001
LOC105372968	0.1202
LOC105369974	0.01859
TEAD4	0.00281
MIR1275	0.1402
PPP1R12C	0.07261000000000001
CASC4	0.03588
SLC15A1	0.002487
LOC107985852	0.005785
LOC105370539	0.021
GPR88	0.06255
LOC107987407	0.3111
OR4K17	0.14800000000000002
MIR8067	0.1878
LOC107985009	0.1948
C1orf141	0.02669
EIF5AL1	0.3908
DAZAP2	0.0599
SERPINB9P1	0.03658
IGFL4	0.003469
SSFA2	0.02376
C1QTNF5	0.06264
SNORD41	0.2142
HTT	0.059210000000000006
TINAG	0.005778
LOC107984794	0.2444
PTPN5	0.02487
LOC107984522	0.05594
PWAR5	0.002982
LOC105372498	0.2996
EMID1	5.974e-05
WFDC2	0.1165
MIR4757	0.009091
MGC12916	0.138
WDR86-AS1	0.052079999999999994
AGAP2	0.0371
LOC105371507	0.04898
LOC105376395	0.08611
TMEM183B	0.04444
CALHM5	0.001174
ZBTB48	0.2141
TTC7A	0.0034659999999999995
TNFRSF11B	0.01061
GSTA3	0.2187
LOC107985038	0.0031030000000000003
TSPEAR-AS2	0.04033
CRIPAK	0.3771
LOC105377374	0.006377000000000001
KIAA0087	0.031810000000000005
UTP15	0.1346
LOC105377265	0.1
SMIM21	0.02019
LOC105371531	0.01377
LOC105376678	0.026060000000000003
LOC105370080	0.008006000000000001
KCNK3	0.01829
LINC00857	0.09785
PAOX	0.003692
NPHP1	0.01108
NT5DC1	0.009204
LOC107985283	0.1133
LOC101927066	0.002979
ANKRD34A	0.04142
ZNF547	0.1021
LOC107984375	0.0226
TMOD2	0.007835
LOC105375227	0.01353
LOC107986458	0.0058969999999999995
SHISA5	0.04616
C19orf66	0.02083
EMP1	0.05042
LOC105372299	0.08045
UBE2Q2	0.01796
FBXL14	0.03499
LINC02549	0.0157
DTD1	0.07272
LOC105373897	0.0464
LOC101929161	0.012759999999999999
CYMP	0.030330000000000003
LOC101927357	0.07231
LOC105373420	0.042069999999999996
AMY2A	0.2304
LOC105373080	0.3761
BTF3P11	0.04723
LOC105375582	0.06472
LOC101927166	0.08379
CFAP77	0.0070079999999999995
MTMR12	0.0275
CD300E	0.02766
LINC01429	0.051370000000000006
CFL2	0.0019489999999999998
PDCL3	0.03129
PRAMEF4	0.659
CD2BP2	0.009163
ZNF331	0.0254
SOX7	0.008637
LOC107984175	0.0304
CELF1	0.011729999999999999
SPINT1-AS1	0.3298
MIR5007	0.040889999999999996
KIAA1456	0.008412000000000001
WDFY3-AS2	0.004109000000000001
KRTAP4-9	0.027339999999999996
RHBDD1	0.003658
B3GNT7	0.030539999999999998
USP44	0.002919
PLCD4	0.026439999999999998
AACS	0.03753
LINC02363	0.00481
LOC105369955	0.02362
LOC105370132	0.1408
PUS7	0.005436
LOC105377555	0.0199
MARCH4	0.006141
LOC102725148	0.02356
HIST1H4H	0.002411
CYP2C19	0.004886
NKAIN4	0.0324
MAST3	0.05223
LOC105376421	0.001159
LOC105377621	0.03544
ACBD4	0.1984
LOC107984283	0.0232
CIP2A	0.1384
SAMD5	0.00040270000000000003
BUB1B	0.005804
SLC10A4	0.096
CRYGN	0.03306
MIR1244-4	0.3006
LOC107986818	0.1254
MIR3936HG	0.02155
ABRA	0.03609
FLYWCH1	0.0065049999999999995
STARD7-AS1	0.1259
LOC102723576	0.02669
LINC02146	0.030019999999999998
LOC102724940	0.06976
FLG	0.01911
HBS1L	0.02074
CLTC	0.013080000000000001
LOC105373940	0.1373
LOC105377248	0.00889
LOC105371024	0.007945
NOP2	0.02352
ISOC1	0.0009607999999999998
SLC12A5	0.08954
ALKBH3-AS1	0.1394
LINC01510	0.01594
LOC107984518	0.1478
LOC643355	0.04383
REST	0.047689999999999996
TRAPPC13	0.007245000000000001
LOC105376495	0.1363
LOC105374785	0.006209
LOC105374062	0.028730000000000002
LOC105377999	0.002885
LOC105377713	0.1127
ITM2B	0.0538
LOC107985185	0.060820000000000006
LOC107984244	0.0509
FCAR	4.628e-05
CTU1	0.022369999999999998
LOC105377378	0.007285
ADRA1A	0.005738
LOC105375999	0.006077
KCND3-AS1	0.060579999999999995
LINC02136	0.02431
MFSD14B	0.011290000000000001
ATP2A3	0.03323
MCEE	0.03525
LOC105374662	0.00022930000000000002
CMBL	0.03005
HPF1	0.02167
ACTR3	0.002467
KISS1R	0.042
LOC339539	0.0263
LOC101929315	0.008351
TFF3	0.003732
LOC105376278	0.007826999999999999
LOC401261	0.08102999999999999
SCN1B	0.06201
LOC105370582	0.01642
SYT9	0.001663
LOC105376314	0.0009027000000000001
MAN1B1	0.01353
LOC105375314	0.06722
TMEM42	0.00023890000000000003
SEC23A-AS1	0.0446
RNU6-8	0.31
C9orf50	0.0674
SFTA1P	0.04759
TMEM151A	0.03071
ARHGDIB	0.03297
H1FNT	0.0008401
LOC105374703	0.06584
MIR194-2HG	0.001045
ZNF384	0.06433
C1QTNF4	0.03744
C4B	0.03312
NACA	0.02696
PHLDB1	0.03267
ZBTB49	0.0006184000000000001
LOC105378988	0.009653
CD200R1L	0.009639
PPIAP46	0.01681
SNORA11F	0.04686
METTL2A	0.0075379999999999996
LOC105372837	0.029789999999999997
REG1A	0.1838
LOC105372268	0.08016000000000001
LOC105370519	0.005553
EIF2D	0.01182
GYG1	0.01184
LOC646548	0.06952
NGF	0.017580000000000002
LOC105378696	0.001287
LOC107984502	0.02455
HEMK1	0.1977
LOC105371655	0.029439999999999997
FCGR3A	0.0047799999999999995
LOC102725193	0.1537
AP2A2	0.03065
LOC107986612	0.06915
LOC105371891	0.06942000000000001
LOC105370648	0.1967
HSD17B1	0.001509
CCDC89	0.01656
ARL6IP1	0.2258
LOC105379135	0.007035
MAP3K1	0.01985
CYP1B1-AS1	0.015619999999999998
CARMIL3	0.05926
LOC107985448	0.0215
LOC101927954	0.0558
LOC105379005	0.006652
LOC105376722	0.002026
SNX27	0.028999999999999998
NBR2	0.027160000000000004
SPG21	0.059129999999999995
LOC107987042	0.1871
MYL10	0.031889999999999995
PET117	0.1271
LOC105369905	0.005026
PEX7	0.018330000000000003
RBBP5	0.09239
SELE	0.0723
TGM4	0.004525
MIR4662A	0.1273
LOC105370773	0.007969
LOC107985162	0.1656
LOC105378054	0.004132
TRIM32	0.1649
LOC105378589	0.5255
LOC107984238	0.0111
THRA	0.02412
NUDT17	0.5572
TFPI	0.010209999999999999
LOC105369656	0.2788
SLC17A2	0.02251
OR13J1	0.08083
GAS2	0.0002652
ANKRD27	0.005077
CEP68	0.0012230000000000001
CBX8	0.1872
LINC00924	0.01158
MIR3165	0.09722
ATP5PO	0.057379999999999994
LOC105371598	0.057629999999999994
TMCO1	0.0005841
KCTD21-AS1	0.0033950000000000004
AP1G1	0.028360000000000003
LOC107987406	0.02609
SLC25A27	0.0005277999999999999
ACAD8	0.04724
DOCK5	0.00046580000000000005
LOC107985418	0.055889999999999995
KIAA1211	0.0004421
CUL9	0.027939999999999996
DICER1-AS1	0.0035399999999999997
LOC105375843	0.01218
ZBED2	0.06276
ANKRD36C	0.051329999999999994
LOC102606465	0.007488
CDRT8	0.08784
LOC107984594	0.05917000000000001
LOC105379241	0.001939
LOC102724220	0.1084
LOC105374542	0.040889999999999996
PODNL1	0.02882
LOC105378723	0.06747
MSR1	0.002094
TRIM31-AS1	0.0154
FAM131A	0.02079
LOC107986614	0.06242999999999999
LOC107986060	0.07285
WBP1	0.06858
LOC107987043	0.01991
ANAPC1P1	0.1166
FBRS	0.01174
MIR6125	0.1489
IGFL3	0.2056
LOC107133515	0.030660000000000003
LINC01849	0.08954
LOC102723525	0.031110000000000002
RAF1	0.01686
TAS2R39	0.2815
MIR6790	0.024030000000000003
ATP13A5	0.049089999999999995
AP1M1	0.02866
C3orf30	0.08822999999999999
LOC105379303	0.017669999999999998
QRICH1	0.06031
VHL	0.01796
REX1BD	0.04945
LOC105376412	0.08295
RAP1A	0.0165
LINC01300	0.1442
TECTB	0.019190000000000002
HOXA9	0.0596
LOC105376096	0.03329
LOC105375669	0.05628
PIK3IP1	0.01686
LOC101927837	6.48e-05
LINC01722	0.01288
LOC107986142	0.00149
PIK3R6	0.02613
FIGN	0.025660000000000002
SHISA7	0.01641
LOC105369697	0.05074
LOC105374834	0.01556
SPATA31D3	0.5761
OPA3	0.01524
LOC105377824	0.06383
IGF1R	0.0020829999999999998
LOC440742	0.02402
LOC105377623	0.2156
SLC2A3	0.021759999999999998
ZFP57	0.01305
SERPINA11	0.004857
PCNX1	0.01078
SNORD116-11	0.3257
LOC105377470	0.1826
CATSPER3	0.0926
NDUFA12	0.08711
THSD7B	0.0001252
LINC02104	0.6966
LOC105375262	0.3483
DRAM1	0.030860000000000002
LOC105375248	0.07741
NSFL1C	0.007293000000000001
LOC107984892	0.02924
NPIPA5	0.003258
LOC105370579	0.02997
PAGR1	0.030660000000000003
SERINC4	0.1814
LOC107984576	0.08376
LOC100130899	0.2104
LOC105374970	0.04573
EVADR	0.04927
FAM229B	0.06963
KIAA1257	0.01024
FLJ25758	0.2107
ASGR1	0.02452
LOC105378002	0.0649
LOC107984446	0.02557
NFU1	0.034
LOC107985103	0.141
TIAF1	0.1242
LOC105378623	0.18
NCK2	0.007969
FIG4	0.006359
LOC105377373	0.006365999999999999
LINC01450	0.01847
LOC107986921	0.05425
FUT8	0.0036799999999999997
CDSN	0.02374
MIR6788	0.3427
GCFC2	0.05376
LOC105372509	0.09031
LINC01658	0.1239
LOC107986417	0.001021
RNF7	0.04204
LOC102724327	0.009377
LOC101927603	0.007882
ARHGAP33	0.1025
LINC00222	0.04242
LINC00696	0.09242
LOC102724222	0.209
SPDYE4	0.0002937
CHIC2	0.04243
IL23R	0.004520000000000001
SP2	0.081
ANKRD34B	0.09167
LOC107984649	0.2226
LOC105376244	3.658e-06
LOC105378256	0.001437
NKAIN1	0.02445
CCDC146	0.053470000000000004
LOC102724319	0.01684
LOC105369347	0.03796
BHLHE22	0.20800000000000002
SYN2	0.002451
LOC105376403	0.05776
TPSB2	0.2992
LOC101927741	0.018690000000000002
CTNS	0.05294
DHX34	0.195
LOC107986150	0.10800000000000001
LOC105376704	0.732
CCDC92B	0.05462
LOC105377668	0.0304
SLC12A2	0.01974
LOC728975	0.1464
MRM1	0.0953
WDR64	0.01641
LOC101927844	0.01814
LOC105378622	0.01817
KITLG	0.06117
LY75-CD302	0.0036590000000000004
CTSH	0.1363
KLHL42	0.02682
MIR656	0.1218
SGO1	0.004707
KLK10	0.02802
LOC107986414	0.1384
CCND3	0.008086
LOC107984509	0.03955
NDST2	0.01185
GRN	0.1841
TAOK1	0.013309999999999999
LOC105377079	0.1268
LOC285857	0.08626
LOC107985393	0.4545
GDF7	0.0011970000000000001
INSIG1	0.008576
SNORD136	0.2921
XXYLT1	0.006343
LOC105371017	0.04294
OR10J1	0.07059
CBLN4	0.125
PAPSS1	0.002612
LOC105370420	0.0007792000000000001
TRIM14	0.0028710000000000003
UBFD1	0.04133
HIVEP3	0.01133
NECAP2	0.019280000000000002
LINC01707	0.0432
GIMAP7	0.03319
EIF3H	0.01948
C3orf52	0.006795999999999999
CCDC81	0.0065769999999999995
IDE	0.004404
ASGR2	0.03705
MIR1471	0.2442
LOC107984468	0.2153
LOC105377443	0.001023
SNORD118	0.025419999999999998
LOC105378507	0.0010429999999999999
EIF2A	0.0194
RPTN	0.00998
LINC00839	0.05776
LOC107983984	0.026910000000000003
LINC00976	0.03835
ATP6V1C1	0.006490000000000001
PGM5P4	0.01517
LOC105375628	0.1129
DISC1-IT1	0.08026
LOC107986035	0.1779
BMPER	0.011940000000000001
LOC101930434	0.01383
SIM2	0.07242
PPIH	0.0028079999999999997
CAMK2A	0.01275
MRGPRF-AS1	0.1628
HIST1H2AA	0.03515
GPR61	0.01253
FLNB-AS1	0.0022489999999999997
LOC105370902	0.04558
AADACL2-AS1	0.008839
MIR99B	0.1506
SYCP1	0.01122
LINC01581	0.004423
LOC105377283	0.008413
LOC105372136	0.003989
LOC105372721	0.09885
METTL14	0.001846
LOC107986772	0.008912999999999999
BCKDK	0.09443
MIR3945	0.2239
LINC00243	0.01923
